LNR,RESPONSE
64402,0.048463346052605334
65367,0.04202312321797684
65681,0.07747807539717581
66009,0.08884797718100314
61224,0.04847766745136042
61536,0.08884797718100314
61549,0.07747807539717581
61854,0.07747807539717581
61859,0.04847766745136042
61862,0.04202312321797684
62174,0.08884797718100314
62175,0.08884797718100314
62191,0.08884797718100314
62829,0.07747807539717581
73581,0.08884797718100314
73911,0.04202312321797684
73914,0.08884797718100314
74231,0.08884797718100314
74542,0.08884797718100314
74543,0.08884797718100314
74865,0.04202312321797684
74867,0.04847766745136042
74872,0.05584940781054068
75179,0.048463346052605334
76146,0.05584940781054068
71694,0.04847766745136042
72013,0.07747807539717581
73296,0.04202312321797684
73609,0.08884797718100314
73927,0.048463346052605334
74568,0.05584940781054068
74888,0.04847766745136042
74892,0.08884797718100314
84059,0.048463346052605334
84361,0.05584940781054068
84370,0.07747807539717581
84688,0.04847766745136042
84699,0.07747807539717581
85336,0.08884797718100314
85337,0.08884797718100314
85643,0.048463346052605334
81832,0.05584940781054068
42,0.07747807539717581
49,0.07747807539717581
59,0.07747807539717581
80,0.07747807539717581
93,0.07747807539717581
96,0.07747807539717581
101,0.07747807539717581
105,0.07747807539717581
2,0.07747807539717581
3,0.07747807539717581
6,0.07747807539717581
18,0.07747807539717581
29,0.07747807539717581
137,0.07747807539717581
141,0.07747807539717581
160,0.07747807539717581
180,0.07747807539717581
213,0.07747807539717581
245,0.07747807539717581
297,0.07747807539717581
303,0.048463346052605334
307,0.07747807539717581
310,0.07747807539717581
320,0.07747807539717581
321,0.07747807539717581
322,0.07747807539717581
345,0.07747807539717581
356,0.04202312321797684
357,0.07747807539717581
361,0.07747807539717581
374,0.07747807539717581
399,0.04202312321797684
430,0.048463346052605334
482,0.08884797718100314
485,0.04847766745136042
509,0.08884797718100314
535,0.048463346052605334
537,0.04202312321797684
547,0.048463346052605334
556,0.05584940781054068
559,0.08884797718100314
566,0.08884797718100314
647,0.08884797718100314
657,0.07747807539717581
664,0.08884797718100314
704,0.05584940781054068
736,0.04847766745136042
754,0.07747807539717581
758,0.04847766745136042
77652,0.08884797718100314
77654,0.08884797718100314
78605,0.048463346052605334
78613,0.04202312321797684
78616,0.08884797718100314
68736,0.048463346052605334
68751,0.08884797718100314
69053,0.048463346052605334
69072,0.07747807539717581
69383,0.04847766745136042
69697,0.07747807539717581
69706,0.05584940781054068
70343,0.08884797718100314
70346,0.04847766745136042
70669,0.08884797718100314
70976,0.048463346052605334
70987,0.07747807539717581
70989,0.04847766745136042
66210,0.07747807539717581
66212,0.04202312321797684
66852,0.08884797718100314
67162,0.05584940781054068
67163,0.04202312321797684
67487,0.04847766745136042
67489,0.04847766745136042
67493,0.04202312321797684
67807,0.04202312321797684
67808,0.048463346052605334
68118,0.07747807539717581
68443,0.048463346052605334
68447,0.08884797718100314
68768,0.08884797718100314
69084,0.04847766745136042
69090,0.08884797718100314
69396,0.048463346052605334
69403,0.04202312321797684
70356,0.04202312321797684
80498,0.048463346052605334
80806,0.04202312321797684
80815,0.04202312321797684
81134,0.08884797718100314
81440,0.08884797718100314
81446,0.04202312321797684
81449,0.08884797718100314
81454,0.04202312321797684
81457,0.07747807539717581
81459,0.04202312321797684
76665,0.048463346052605334
76985,0.07747807539717581
77957,0.05584940781054068
78268,0.04847766745136042
78274,0.04847766745136042
78585,0.07747807539717581
78907,0.07747807539717581
79225,0.05584940781054068
79227,0.07747807539717581
79235,0.08884797718100314
79869,0.048463346052605334
79871,0.07747807539717581
80514,0.07747807539717581
80828,0.07747807539717581
81466,0.05584940781054068
77009,0.04202312321797684
77015,0.04202312321797684
77016,0.08884797718100314
77638,0.04847766745136042
77645,0.05584940781054068
12052,0.05584940781054068
11774,0.048463346052605334
11777,0.048463346052605334
12080,0.04847766745136042
12095,0.08884797718100314
11807,0.08884797718100314
11831,0.08884797718100314
11836,0.04202312321797684
11525,0.04847766745136042
11533,0.08884797718100314
11546,0.048463346052605334
11558,0.07747807539717581
11578,0.04202312321797684
11881,0.04202312321797684
11891,0.08884797718100314
11590,0.04202312321797684
11596,0.048463346052605334
11604,0.04202312321797684
11615,0.08884797718100314
11929,0.08884797718100314
11930,0.048463346052605334
11931,0.048463346052605334
12592,0.05584940781054068
12279,0.08884797718100314
21574,0.08884797718100314
21164,0.048463346052605334
21172,0.08884797718100314
21203,0.048463346052605334
21207,0.07747807539717581
21218,0.05584940781054068
21523,0.07747807539717581
21235,0.07747807539717581
21239,0.04202312321797684
20939,0.05584940781054068
20948,0.04847766745136042
20949,0.08884797718100314
21270,0.08884797718100314
21272,0.08884797718100314
20960,0.04847766745136042
20964,0.048463346052605334
21281,0.04847766745136042
21317,0.08884797718100314
21318,0.05584940781054068
21005,0.04847766745136042
21338,0.04847766745136042
21057,0.08884797718100314
21362,0.04847766745136042
21372,0.04202312321797684
21074,0.08884797718100314
21077,0.04847766745136042
21387,0.08884797718100314
21705,0.05584940781054068
21710,0.07747807539717581
21714,0.04202312321797684
22027,0.048463346052605334
22032,0.08884797718100314
22035,0.05584940781054068
21730,0.04202312321797684
43827,0.04847766745136042
51838,0.048463346052605334
52163,0.05584940781054068
52814,0.04847766745136042
52816,0.04202312321797684
53455,0.08884797718100314
53782,0.04202312321797684
54093,0.08884797718100314
54098,0.04847766745136042
54409,0.04847766745136042
54420,0.08884797718100314
54422,0.08884797718100314
55373,0.08884797718100314
55696,0.04847766745136042
55699,0.07747807539717581
55700,0.08884797718100314
51195,0.07747807539717581
51521,0.04202312321797684
51527,0.048463346052605334
51534,0.05584940781054068
51539,0.048463346052605334
51855,0.08884797718100314
52186,0.07747807539717581
52499,0.04847766745136042
52502,0.04847766745136042
52517,0.04847766745136042
52825,0.08884797718100314
53148,0.08884797718100314
53149,0.07747807539717581
53784,0.048463346052605334
53786,0.08884797718100314
53787,0.07747807539717581
54119,0.04847766745136042
54764,0.07747807539717581
55074,0.04202312321797684
55086,0.04847766745136042
55396,0.048463346052605334
55712,0.04202312321797684
55715,0.08884797718100314
51551,0.05584940781054068
51556,0.04847766745136042
51867,0.048463346052605334
51874,0.04847766745136042
52206,0.04847766745136042
52212,0.04847766745136042
52524,0.07747807539717581
52531,0.07747807539717581
52855,0.05584940781054068
52856,0.04202312321797684
53168,0.048463346052605334
53497,0.07747807539717581
53804,0.07747807539717581
53806,0.08884797718100314
53808,0.08884797718100314
54124,0.07747807539717581
54446,0.048463346052605334
55090,0.04847766745136042
55410,0.07747807539717581
55733,0.07747807539717581
51236,0.07747807539717581
51246,0.07747807539717581
51249,0.04847766745136042
51572,0.048463346052605334
77859,0.048463346052605334
78818,0.04847766745136042
79471,0.08884797718100314
79472,0.04847766745136042
79797,0.04202312321797684
80425,0.04202312321797684
80752,0.08884797718100314
80756,0.05584940781054068
81064,0.048463346052605334
76608,0.05584940781054068
77256,0.048463346052605334
77558,0.04847766745136042
78202,0.08884797718100314
78845,0.07747807539717581
78849,0.04847766745136042
79486,0.04202312321797684
79808,0.08884797718100314
79815,0.048463346052605334
79816,0.048463346052605334
80769,0.04847766745136042
80771,0.08884797718100314
81414,0.08884797718100314
76625,0.07747807539717581
76635,0.08884797718100314
77263,0.04202312321797684
77582,0.04847766745136042
2277,0.048463346052605334
2285,0.08884797718100314
2292,0.08884797718100314
2297,0.04847766745136042
2601,0.07747807539717581
2617,0.048463346052605334
2315,0.04202312321797684
2632,0.07747807539717581
2635,0.04202312321797684
2322,0.05584940781054068
2649,0.08884797718100314
2656,0.048463346052605334
2351,0.04847766745136042
2046,0.08884797718100314
2366,0.04847766745136042
2075,0.048463346052605334
2094,0.04202312321797684
2415,0.08884797718100314
2102,0.048463346052605334
2118,0.07747807539717581
2124,0.04202312321797684
2144,0.07747807539717581
33251,0.048463346052605334
33253,0.07747807539717581
42164,0.08884797718100314
32792,0.08884797718100314
32796,0.04202312321797684
32463,0.08884797718100314
32469,0.07747807539717581
32475,0.04847766745136042
32478,0.048463346052605334
32502,0.05584940781054068
32820,0.04202312321797684
32833,0.07747807539717581
32527,0.07747807539717581
32528,0.04202312321797684
32847,0.08884797718100314
32850,0.07747807539717581
32539,0.07747807539717581
32860,0.08884797718100314
32862,0.04202312321797684
32865,0.048463346052605334
32877,0.048463346052605334
32568,0.04202312321797684
32572,0.04202312321797684
32881,0.04202312321797684
32893,0.08884797718100314
32895,0.048463346052605334
32297,0.08884797718100314
32611,0.04847766745136042
32309,0.04202312321797684
32319,0.048463346052605334
32325,0.048463346052605334
32348,0.05584940781054068
32349,0.08884797718100314
32367,0.05584940781054068
32372,0.08884797718100314
32698,0.04202312321797684
32388,0.07747807539717581
32392,0.048463346052605334
32703,0.08884797718100314
32705,0.04847766745136042
32734,0.048463346052605334
33050,0.08884797718100314
33052,0.04202312321797684
33056,0.07747807539717581
33067,0.08884797718100314
33073,0.04847766745136042
33081,0.08884797718100314
33099,0.07747807539717581
33101,0.08884797718100314
33103,0.08884797718100314
33107,0.05584940781054068
33129,0.08884797718100314
33136,0.04847766745136042
33424,0.04847766745136042
33150,0.048463346052605334
33155,0.04202312321797684
33447,0.07747807539717581
33174,0.08884797718100314
33463,0.048463346052605334
33186,0.08884797718100314
33484,0.048463346052605334
33489,0.048463346052605334
33201,0.08884797718100314
24297,0.048463346052605334
24607,0.07747807539717581
24614,0.048463346052605334
24615,0.048463346052605334
24626,0.08884797718100314
24636,0.08884797718100314
24346,0.07747807539717581
24352,0.04847766745136042
24365,0.08884797718100314
24669,0.04847766745136042
24673,0.048463346052605334
24393,0.048463346052605334
33258,0.04202312321797684
32941,0.04202312321797684
32942,0.08884797718100314
32955,0.05584940781054068
33284,0.04202312321797684
33294,0.05584940781054068
32998,0.04202312321797684
33305,0.07747807539717581
33006,0.08884797718100314
33330,0.048463346052605334
33031,0.07747807539717581
33350,0.08884797718100314
34008,0.05584940781054068
34026,0.08884797718100314
34042,0.07747807539717581
34046,0.08884797718100314
34059,0.07747807539717581
34064,0.08884797718100314
34072,0.04847766745136042
34178,0.04847766745136042
33766,0.04202312321797684
33772,0.05584940781054068
33812,0.04202312321797684
34122,0.08884797718100314
34133,0.04202312321797684
33850,0.08884797718100314
33857,0.04202312321797684
33860,0.07747807539717581
33868,0.04202312321797684
33875,0.048463346052605334
33560,0.048463346052605334
33593,0.04847766745136042
33912,0.07747807539717581
33917,0.08884797718100314
33618,0.07747807539717581
33930,0.05584940781054068
33931,0.07747807539717581
33945,0.04202312321797684
33972,0.048463346052605334
3833,0.05584940781054068
3535,0.04202312321797684
3846,0.04202312321797684
3860,0.08884797718100314
3877,0.04202312321797684
3588,0.04847766745136042
3597,0.04847766745136042
3599,0.048463346052605334
3603,0.07747807539717581
3604,0.07747807539717581
3635,0.04202312321797684
3636,0.07747807539717581
3331,0.04847766745136042
3362,0.048463346052605334
3371,0.08884797718100314
3379,0.07747807539717581
3686,0.07747807539717581
3688,0.04847766745136042
3694,0.07747807539717581
3385,0.048463346052605334
3391,0.048463346052605334
3703,0.07747807539717581
3708,0.04847766745136042
3726,0.04202312321797684
3733,0.048463346052605334
3735,0.08884797718100314
3739,0.05584940781054068
3758,0.05584940781054068
4062,0.07747807539717581
4067,0.04847766745136042
4389,0.07747807539717581
4085,0.08884797718100314
4409,0.04202312321797684
4148,0.08884797718100314
4151,0.048463346052605334
4453,0.08884797718100314
4474,0.07747807539717581
4479,0.04202312321797684
4194,0.04847766745136042
4491,0.07747807539717581
4501,0.07747807539717581
4217,0.08884797718100314
4227,0.04847766745136042
4538,0.07747807539717581
4244,0.05584940781054068
4250,0.04847766745136042
3951,0.04202312321797684
4261,0.07747807539717581
4278,0.04202312321797684
3964,0.08884797718100314
3976,0.048463346052605334
4282,0.04202312321797684
4294,0.04847766745136042
4297,0.07747807539717581
4318,0.04847766745136042
13195,0.048463346052605334
13853,0.04202312321797684
13538,0.07747807539717581
13863,0.08884797718100314
13866,0.08884797718100314
13869,0.08884797718100314
13548,0.04202312321797684
13881,0.07747807539717581
13570,0.04847766745136042
13575,0.07747807539717581
13582,0.048463346052605334
13593,0.04202312321797684
14015,0.08884797718100314
14018,0.048463346052605334
13919,0.08884797718100314
13937,0.04847766745136042
13941,0.04202312321797684
13943,0.05584940781054068
13646,0.04847766745136042
13652,0.048463346052605334
13977,0.05584940781054068
13659,0.048463346052605334
13666,0.07747807539717581
13669,0.08884797718100314
13673,0.04847766745136042
13704,0.04847766745136042
13709,0.08884797718100314
13711,0.04847766745136042
13407,0.05584940781054068
13721,0.04847766745136042
13722,0.048463346052605334
13733,0.04202312321797684
13738,0.08884797718100314
13435,0.04202312321797684
13746,0.07747807539717581
13442,0.04847766745136042
13452,0.05584940781054068
13767,0.08884797718100314
13777,0.08884797718100314
13462,0.048463346052605334
13477,0.07747807539717581
13779,0.048463346052605334
13803,0.08884797718100314
13813,0.048463346052605334
13823,0.04202312321797684
13837,0.08884797718100314
14465,0.08884797718100314
14469,0.04202312321797684
14477,0.048463346052605334
14174,0.04202312321797684
14496,0.048463346052605334
14195,0.08884797718100314
14206,0.07747807539717581
14628,0.04202312321797684
14220,0.04202312321797684
14227,0.08884797718100314
14241,0.05584940781054068
14244,0.04847766745136042
14266,0.04202312321797684
14274,0.048463346052605334
14560,0.07747807539717581
14570,0.04202312321797684
14591,0.05584940781054068
14299,0.07747807539717581
29618,0.04202312321797684
29625,0.08884797718100314
19320,0.04202312321797684
19634,0.08884797718100314
19635,0.048463346052605334
19641,0.07747807539717581
19068,0.07747807539717581
19377,0.048463346052605334
19382,0.04202312321797684
19392,0.048463346052605334
19396,0.048463346052605334
19080,0.05584940781054068
19412,0.04847766745136042
19102,0.04847766745136042
19105,0.048463346052605334
19112,0.04847766745136042
19120,0.048463346052605334
19129,0.048463346052605334
19135,0.04202312321797684
19136,0.04847766745136042
19462,0.048463346052605334
19162,0.048463346052605334
20142,0.048463346052605334
20149,0.07747807539717581
20176,0.048463346052605334
20182,0.07747807539717581
20191,0.04202312321797684
20201,0.04202312321797684
20203,0.04202312321797684
19889,0.04202312321797684
19891,0.08884797718100314
19895,0.08884797718100314
20311,0.07747807539717581
19904,0.05584940781054068
19912,0.04202312321797684
20219,0.05584940781054068
19920,0.08884797718100314
19941,0.04847766745136042
19947,0.048463346052605334
19949,0.04847766745136042
19950,0.08884797718100314
19960,0.08884797718100314
19971,0.04847766745136042
19977,0.048463346052605334
28837,0.04202312321797684
28522,0.04202312321797684
28524,0.04202312321797684
28532,0.07747807539717581
28541,0.05584940781054068
28551,0.08884797718100314
28866,0.04202312321797684
28896,0.04202312321797684
28590,0.04847766745136042
28900,0.05584940781054068
28911,0.04202312321797684
28603,0.04202312321797684
28919,0.07747807539717581
28937,0.04202312321797684
28620,0.07747807539717581
28947,0.08884797718100314
29289,0.05584940781054068
29299,0.07747807539717581
29304,0.04202312321797684
9332,0.05584940781054068
9338,0.07747807539717581
9339,0.048463346052605334
9052,0.04847766745136042
9057,0.048463346052605334
9368,0.04202312321797684
9377,0.04202312321797684
9389,0.04847766745136042
9097,0.08884797718100314
9418,0.04847766745136042
10066,0.08884797718100314
9751,0.07747807539717581
10083,0.04202312321797684
10090,0.08884797718100314
10094,0.048463346052605334
10108,0.08884797718100314
10110,0.04202312321797684
9794,0.08884797718100314
10135,0.048463346052605334
9804,0.04847766745136042
10229,0.08884797718100314
9823,0.04202312321797684
9836,0.08884797718100314
10143,0.07747807539717581
10154,0.048463346052605334
10158,0.08884797718100314
10163,0.07747807539717581
10167,0.08884797718100314
10169,0.08884797718100314
9892,0.08884797718100314
9893,0.08884797718100314
9897,0.05584940781054068
9906,0.08884797718100314
9937,0.04202312321797684
9940,0.04847766745136042
18792,0.07747807539717581
18802,0.08884797718100314
18806,0.08884797718100314
18829,0.04202312321797684
18838,0.04202312321797684
18859,0.07747807539717581
18871,0.07747807539717581
19189,0.04202312321797684
19516,0.04202312321797684
19524,0.07747807539717581
19529,0.08884797718100314
19551,0.07747807539717581
19554,0.07747807539717581
19238,0.05584940781054068
19239,0.07747807539717581
19243,0.048463346052605334
19560,0.048463346052605334
19573,0.048463346052605334
19299,0.08884797718100314
19300,0.08884797718100314
19603,0.08884797718100314
19616,0.048463346052605334
16776,0.04847766745136042
16792,0.04847766745136042
16793,0.04847766745136042
17091,0.04847766745136042
16803,0.04202312321797684
17121,0.05584940781054068
16853,0.04202312321797684
16855,0.048463346052605334
16560,0.08884797718100314
16573,0.04202312321797684
16577,0.04847766745136042
16580,0.05584940781054068
16603,0.04847766745136042
16615,0.04847766745136042
16920,0.08884797718100314
16618,0.08884797718100314
16639,0.08884797718100314
16974,0.048463346052605334
17621,0.048463346052605334
17631,0.04202312321797684
17314,0.08884797718100314
17317,0.04847766745136042
17649,0.07747807539717581
17319,0.08884797718100314
17329,0.04202312321797684
17331,0.08884797718100314
17349,0.04202312321797684
17355,0.07747807539717581
17356,0.08884797718100314
17716,0.04202312321797684
17399,0.04847766745136042
17725,0.07747807539717581
17425,0.08884797718100314
17431,0.04202312321797684
17749,0.05584940781054068
17758,0.05584940781054068
17773,0.048463346052605334
17470,0.07747807539717581
17472,0.07747807539717581
17173,0.04202312321797684
17483,0.07747807539717581
17486,0.05584940781054068
17489,0.08884797718100314
17192,0.08884797718100314
17206,0.048463346052605334
17214,0.08884797718100314
17524,0.048463346052605334
17258,0.08884797718100314
17276,0.07747807539717581
17590,0.048463346052605334
52231,0.07747807539717581
52539,0.04847766745136042
52868,0.08884797718100314
53187,0.07747807539717581
53196,0.08884797718100314
53199,0.04202312321797684
53507,0.08884797718100314
53518,0.07747807539717581
63643,0.07747807539717581
64281,0.08884797718100314
64600,0.08884797718100314
64601,0.048463346052605334
64922,0.048463346052605334
64933,0.048463346052605334
65234,0.04847766745136042
65238,0.05584940781054068
65879,0.04202312321797684
61415,0.08884797718100314
61431,0.07747807539717581
61734,0.04202312321797684
62061,0.07747807539717581
62696,0.04847766745136042
63352,0.08884797718100314
63353,0.08884797718100314
63673,0.08884797718100314
64306,0.08884797718100314
64948,0.07747807539717581
64949,0.04202312321797684
64953,0.07747807539717581
65264,0.07747807539717581
65272,0.07747807539717581
65904,0.04847766745136042
65912,0.05584940781054068
65913,0.04202312321797684
61442,0.08884797718100314
61452,0.05584940781054068
61764,0.05584940781054068
62086,0.04202312321797684
62091,0.04847766745136042
62399,0.05584940781054068
62401,0.07747807539717581
62408,0.07747807539717581
62719,0.04202312321797684
63041,0.048463346052605334
63683,0.04847766745136042
63691,0.07747807539717581
64004,0.04202312321797684
64314,0.04202312321797684
64325,0.05584940781054068
64331,0.08884797718100314
64639,0.07747807539717581
64645,0.07747807539717581
64648,0.048463346052605334
65596,0.05584940781054068
65922,0.04202312321797684
61783,0.04202312321797684
61792,0.04847766745136042
56965,0.08884797718100314
57277,0.048463346052605334
57282,0.048463346052605334
48316,0.04202312321797684
48626,0.07747807539717581
49287,0.07747807539717581
49601,0.04202312321797684
49617,0.048463346052605334
49921,0.07747807539717581
49924,0.08884797718100314
50256,0.048463346052605334
50584,0.05584940781054068
45709,0.07747807539717581
46369,0.04847766745136042
46373,0.07747807539717581
46375,0.07747807539717581
46700,0.04847766745136042
47026,0.04847766745136042
47028,0.08884797718100314
47672,0.07747807539717581
47685,0.048463346052605334
56275,0.08884797718100314
56606,0.08884797718100314
56929,0.05584940781054068
57236,0.08884797718100314
57554,0.08884797718100314
58194,0.04202312321797684
58198,0.08884797718100314
58208,0.04202312321797684
58517,0.07747807539717581
58520,0.04202312321797684
58845,0.08884797718100314
59163,0.048463346052605334
59472,0.04847766745136042
59486,0.05584940781054068
59805,0.04202312321797684
60117,0.048463346052605334
60436,0.04202312321797684
60755,0.04847766745136042
55974,0.08884797718100314
55977,0.08884797718100314
55983,0.048463346052605334
56301,0.08884797718100314
56624,0.048463346052605334
56627,0.07747807539717581
57257,0.08884797718100314
57259,0.048463346052605334
57262,0.07747807539717581
57896,0.08884797718100314
57904,0.04202312321797684
58533,0.08884797718100314
58536,0.04202312321797684
58538,0.04847766745136042
58541,0.04202312321797684
58544,0.07747807539717581
58861,0.07747807539717581
59501,0.04847766745136042
59822,0.07747807539717581
59828,0.08884797718100314
60134,0.05584940781054068
60452,0.048463346052605334
60787,0.08884797718100314
56638,0.048463346052605334
56954,0.04202312321797684
56961,0.04202312321797684
56963,0.08884797718100314
57470,0.048463346052605334
58097,0.08884797718100314
58106,0.04847766745136042
58732,0.04847766745136042
58738,0.07747807539717581
59055,0.04847766745136042
59064,0.05584940781054068
59066,0.048463346052605334
59377,0.048463346052605334
59388,0.08884797718100314
60337,0.048463346052605334
60666,0.04202312321797684
60669,0.04847766745136042
60990,0.048463346052605334
57474,0.07747807539717581
58758,0.04847766745136042
59715,0.048463346052605334
60047,0.08884797718100314
60679,0.08884797718100314
60995,0.08884797718100314
60997,0.08884797718100314
60998,0.07747807539717581
61009,0.04202312321797684
56224,0.08884797718100314
56542,0.04847766745136042
57174,0.08884797718100314
57181,0.08884797718100314
57508,0.048463346052605334
58461,0.08884797718100314
58463,0.08884797718100314
58468,0.04202312321797684
58782,0.08884797718100314
58787,0.08884797718100314
59092,0.04847766745136042
70508,0.04202312321797684
70827,0.07747807539717581
66354,0.07747807539717581
66373,0.04847766745136042
66693,0.04202312321797684
67000,0.08884797718100314
67316,0.08884797718100314
67955,0.07747807539717581
67961,0.04202312321797684
20589,0.08884797718100314
20596,0.08884797718100314
20889,0.05584940781054068
20606,0.08884797718100314
20608,0.07747807539717581
20902,0.05584940781054068
20915,0.08884797718100314
20639,0.04847766745136042
20649,0.048463346052605334
20658,0.08884797718100314
20363,0.07747807539717581
20371,0.04202312321797684
20678,0.04202312321797684
20396,0.04847766745136042
20429,0.07747807539717581
21403,0.08884797718100314
21412,0.05584940781054068
21424,0.07747807539717581
21426,0.07747807539717581
21429,0.048463346052605334
21437,0.04202312321797684
21102,0.08884797718100314
21452,0.048463346052605334
21129,0.08884797718100314
21468,0.04847766745136042
21141,0.048463346052605334
30323,0.08884797718100314
30337,0.05584940781054068
30344,0.08884797718100314
30357,0.04202312321797684
30369,0.07747807539717581
29768,0.04202312321797684
30086,0.048463346052605334
30088,0.04202312321797684
30099,0.04847766745136042
30102,0.04202312321797684
30110,0.08884797718100314
30116,0.048463346052605334
30118,0.04847766745136042
30153,0.04847766745136042
29846,0.04202312321797684
29851,0.08884797718100314
29856,0.08884797718100314
29889,0.08884797718100314
29897,0.08884797718100314
30203,0.04202312321797684
30838,0.08884797718100314
30842,0.07747807539717581
30844,0.04847766745136042
30547,0.08884797718100314
30552,0.04202312321797684
30557,0.04847766745136042
30558,0.04847766745136042
30561,0.04202312321797684
30563,0.07747807539717581
31007,0.04847766745136042
31009,0.07747807539717581
31014,0.07747807539717581
30619,0.08884797718100314
30630,0.048463346052605334
30632,0.04202312321797684
30635,0.048463346052605334
30930,0.05584940781054068
30935,0.048463346052605334
30949,0.048463346052605334
30665,0.04847766745136042
30669,0.048463346052605334
30677,0.04202312321797684
30403,0.04847766745136042
30730,0.08884797718100314
30434,0.08884797718100314
30750,0.04202312321797684
30756,0.07747807539717581
30439,0.08884797718100314
30768,0.04202312321797684
30466,0.08884797718100314
30784,0.08884797718100314
30785,0.07747807539717581
30787,0.05584940781054068
31484,0.05584940781054068
31493,0.04202312321797684
31495,0.04202312321797684
31165,0.08884797718100314
31170,0.04847766745136042
31508,0.07747807539717581
31516,0.07747807539717581
31519,0.048463346052605334
40079,0.07747807539717581
40404,0.08884797718100314
40407,0.07747807539717581
40106,0.07747807539717581
40428,0.04202312321797684
40439,0.04202312321797684
40123,0.04847766745136042
40471,0.07747807539717581
40479,0.05584940781054068
40185,0.08884797718100314
40191,0.05584940781054068
39896,0.04847766745136042
39913,0.048463346052605334
40235,0.08884797718100314
39943,0.04847766745136042
10287,0.08884797718100314
10292,0.08884797718100314
10600,0.08884797718100314
10604,0.04847766745136042
10639,0.048463346052605334
10648,0.07747807539717581
10342,0.048463346052605334
10345,0.04847766745136042
10355,0.048463346052605334
10665,0.04202312321797684
11361,0.08884797718100314
11375,0.05584940781054068
11376,0.08884797718100314
11049,0.04847766745136042
11083,0.05584940781054068
11088,0.048463346052605334
11090,0.04202312321797684
11098,0.04847766745136042
11404,0.08884797718100314
11114,0.08884797718100314
11423,0.07747807539717581
19984,0.07747807539717581
19684,0.04847766745136042
20000,0.04202312321797684
20015,0.04847766745136042
20018,0.04847766745136042
19732,0.07747807539717581
20049,0.05584940781054068
19749,0.08884797718100314
19761,0.07747807539717581
19763,0.08884797718100314
19771,0.08884797718100314
19775,0.08884797718100314
20078,0.04847766745136042
20079,0.04202312321797684
20085,0.04847766745136042
20091,0.04202312321797684
20094,0.07747807539717581
20096,0.08884797718100314
19801,0.08884797718100314
20137,0.048463346052605334
20770,0.07747807539717581
20774,0.048463346052605334
20458,0.07747807539717581
20476,0.05584940781054068
20813,0.08884797718100314
20929,0.08884797718100314
20934,0.08884797718100314
20520,0.08884797718100314
20539,0.04202312321797684
20584,0.08884797718100314
75530,0.07747807539717581
75843,0.048463346052605334
75849,0.04202312321797684
75853,0.04202312321797684
76159,0.04202312321797684
71709,0.04202312321797684
71711,0.04202312321797684
72347,0.048463346052605334
72655,0.08884797718100314
72656,0.04847766745136042
72665,0.04202312321797684
73303,0.07747807539717581
73315,0.07747807539717581
73942,0.05584940781054068
73952,0.08884797718100314
74265,0.04202312321797684
74904,0.08884797718100314
74908,0.04847766745136042
75230,0.048463346052605334
75236,0.05584940781054068
71396,0.04202312321797684
72355,0.04847766745136042
73009,0.05584940781054068
73014,0.04202312321797684
73318,0.08884797718100314
73319,0.08884797718100314
73320,0.07747807539717581
73333,0.04202312321797684
73652,0.048463346052605334
73962,0.04202312321797684
73972,0.048463346052605334
74284,0.04847766745136042
74288,0.04847766745136042
74920,0.04847766745136042
74927,0.08884797718100314
84657,0.048463346052605334
85618,0.07747807539717581
81785,0.07747807539717581
81790,0.048463346052605334
82101,0.04202312321797684
82119,0.08884797718100314
82421,0.04847766745136042
82424,0.048463346052605334
82740,0.05584940781054068
83071,0.04847766745136042
83072,0.07747807539717581
83383,0.07747807539717581
84025,0.08884797718100314
84032,0.048463346052605334
84343,0.048463346052605334
84355,0.048463346052605334
84669,0.048463346052605334
85314,0.048463346052605334
81492,0.07747807539717581
22764,0.04202312321797684
22776,0.04847766745136042
22782,0.08884797718100314
22488,0.08884797718100314
22493,0.08884797718100314
22494,0.07747807539717581
22201,0.08884797718100314
22526,0.08884797718100314
22536,0.08884797718100314
22233,0.07747807539717581
22237,0.07747807539717581
22245,0.04202312321797684
22562,0.07747807539717581
22570,0.048463346052605334
22265,0.048463346052605334
22275,0.08884797718100314
22582,0.08884797718100314
22591,0.07747807539717581
22279,0.05584940781054068
22294,0.05584940781054068
22296,0.04202312321797684
22606,0.08884797718100314
22315,0.08884797718100314
22318,0.04847766745136042
22619,0.04847766745136042
22631,0.07747807539717581
22634,0.048463346052605334
22333,0.04202312321797684
22335,0.05584940781054068
22971,0.07747807539717581
22973,0.04202312321797684
23281,0.048463346052605334
23325,0.04202312321797684
23328,0.07747807539717581
23019,0.048463346052605334
23030,0.07747807539717581
23448,0.04847766745136042
23046,0.08884797718100314
23346,0.05584940781054068
23383,0.04202312321797684
23106,0.07747807539717581
23138,0.04847766745136042
23435,0.04202312321797684
23150,0.08884797718100314
23166,0.048463346052605334
22865,0.04202312321797684
22873,0.07747807539717581
22874,0.048463346052605334
23195,0.08884797718100314
22895,0.07747807539717581
23206,0.048463346052605334
23213,0.048463346052605334
31761,0.04847766745136042
31778,0.08884797718100314
32084,0.048463346052605334
40667,0.07747807539717581
40671,0.08884797718100314
40684,0.048463346052605334
41000,0.07747807539717581
41326,0.07747807539717581
41337,0.05584940781054068
41647,0.04847766745136042
41648,0.07747807539717581
41653,0.08884797718100314
41964,0.07747807539717581
41972,0.08884797718100314
