LNR,RESPONSE
6381,0.32105701907262574
6074,0.25520363380218064
6407,0.3222583847021314
6409,0.30691886361646464
6411,0.2687243715116225
6113,0.3210738514999582
6119,0.32425760178250473
6436,0.30254483260959475
5842,0.25553275512603557
6168,0.23841729134988626
6180,0.31906821771342264
5874,0.25383623321844356
5881,0.24181180364669552
6195,0.3263995571731391
6197,0.2419024607163196
6200,0.25275678913601585
5898,0.23741899057183552
6205,0.2986335649889996
6220,0.25345585913855384
6226,0.25623687008129575
5925,0.2986335649889996
5932,0.2986335649889996
6276,0.24249265153312233
6594,0.2452933517542174
6901,0.26108173749834107
6910,0.2986335649889996
6614,0.24456105553682134
6925,0.2614727392856101
6623,0.2986335649889996
6948,0.24009471502993374
6951,0.3306012084759922
6645,0.2986335649889996
6650,0.32765560019962026
7063,0.2986335649889996
7073,0.2986335649889996
6666,0.26108173749834107
6671,0.2687243715116225
6680,0.31906821771342264
6964,0.2430353265330135
6974,0.2687243715116225
6977,0.27044881833080076
6980,0.24573963612456112
15538,0.24915758312779943
15548,0.2520096517526659
15840,0.3210738514999582
15856,0.26391684213357924
15577,0.24813799101297979
15578,0.23913701458199788
15583,0.32306922296184376
15286,0.2482504728240698
15601,0.2429136084352597
15622,0.2492042880667987
15634,0.2986335649889996
15330,0.23913701458199788
15334,0.2986335649889996
15653,0.3222583847021314
15351,0.3036551254656558
15353,0.2400806267288443
15661,0.2579971945393988
15672,0.24076699409650115
15696,0.26108173749834107
79578,0.2800608956640848
76700,0.243505473827692
76701,0.26565675089922947
77025,0.31906821771342264
77028,0.2510724817363847
77035,0.25345585913855384
77339,0.23841729134988626
77354,0.2400806267288443
77669,0.24573963612456112
77671,0.2986335649889996
77980,0.3222583847021314
77988,0.23841729134988626
78307,0.3230252128348167
79260,0.25345585913855384
79587,0.2986335649889996
79589,0.3242745218660895
79906,0.25623687008129575
80223,0.32306922296184376
80553,0.3210131530689169
80873,0.23841729134988626
81185,0.25518895666109576
81188,0.24573963612456112
76718,0.3222583847021314
77043,0.24647430998695172
77048,0.243505473827692
77056,0.2658562751907141
81611,0.2579438901595554
81929,0.3242745218660895
82252,0.31906821771342264
82880,0.2986335649889996
82882,0.2986335649889996
82886,0.2986335649889996
83211,0.25345585913855384
83527,0.2492042880667987
83539,0.3242745218660895
83857,0.32105701907262574
85129,0.23741899057183552
85133,0.2986335649889996
85140,0.3222583847021314
85448,0.2417660380395129
85769,0.24456105553682134
85772,0.2722557363047327
81946,0.2986335649889996
82260,0.2400806267288443
82266,0.3222583847021314
82599,0.23913701458199788
82916,0.24004391285978308
83236,0.24181180364669552
68279,0.31906821771342264
68596,0.2986335649889996
68599,0.23913701458199788
68600,0.31906821771342264
68601,0.25813965794605037
68603,0.26391684213357924
68609,0.3210131530689169
68926,0.3282479303145705
69235,0.24364256263445538
69245,0.31906821771342264
69249,0.2400806267288443
69252,0.2408037835152785
69875,0.252062146371942
69881,0.23741899057183552
69883,0.3244375807615694
70524,0.23841729134988626
70529,0.31906821771342264
70846,0.2434541811785417
71157,0.2986335649889996
66377,0.2722557363047327
66713,0.2374329714844509
67021,0.2510724817363847
67341,0.2687243715116225
67665,0.32425760178250473
67981,0.30254483260959475
67983,0.2593308703527467
67985,0.2986335649889996
68302,0.32628022513057253
68310,0.25345585913855384
68614,0.31906821771342264
68617,0.31906821771342264
68625,0.23913701458199788
68940,0.2628635824745103
69268,0.2400806267288443
69574,0.24076699409650115
69913,0.305643947538149
70216,0.24472052729017832
70218,0.25345585913855384
70233,0.2589451199410688
70536,0.2986335649889996
71178,0.3264607843944308
71184,0.3017099464932557
71192,0.25553275512603557
66405,0.2986335649889996
66714,0.25623687008129575
66732,0.2551507081242753
67038,0.30254483260959475
67047,0.2986335649889996
67367,0.3244375807615694
67995,0.2357683744075615
68324,0.31906821771342264
68325,0.26391684213357924
69284,0.3222583847021314
69594,0.26391684213357924
69922,0.24745183838093804
69929,0.2986335649889996
69930,0.25345585913855384
70234,0.2596970007490419
70240,0.2687243715116225
70250,0.24171499471792057
70883,0.3244375807615694
66417,0.32421350730366844
66424,0.27044881833080076
66739,0.3230083267776191
67064,0.2569061481686115
67375,0.3306012084759922
67702,0.27044881833080076
77501,0.25345585913855384
77504,0.24642794875781596
77510,0.2374329714844509
77823,0.259854925398922
77829,0.3210131530689169
77837,0.25518895666109576
78139,0.2986335649889996
78149,0.31906821771342264
78154,0.32425760178250473
57610,0.25623687008129575
57920,0.31906821771342264
57924,0.32105701907262574
58232,0.2609540970799127
58238,0.32105701907262574
58239,0.2986335649889996
58244,0.3244375807615694
58553,0.31906821771342264
58564,0.31906821771342264
58881,0.25345585913855384
58890,0.3222583847021314
59192,0.2986335649889996
59832,0.3222583847021314
59838,0.25623687008129575
59842,0.2986335649889996
60481,0.2419024607163196
60482,0.24573963612456112
60794,0.24723873537764207
60799,0.2705392791244695
60807,0.31906821771342264
56022,0.3253591834202407
56345,0.2986335649889996
56660,0.3222583847021314
58261,0.2986335649889996
58574,0.2986335649889996
68379,0.2658562751907141
68713,0.24915758312779943
69025,0.23741899057183552
69028,0.23913701458199788
69670,0.32968907804895553
69982,0.31906821771342264
70299,0.26391684213357924
70304,0.24181180364669552
70310,0.26108173749834107
70619,0.2986335649889996
70631,0.32421350730366844
70947,0.31906821771342264
70948,0.2722557363047327
66797,0.26571107842607017
67125,0.3210738514999582
67442,0.25520363380218064
68727,0.25813965794605037
68730,0.2609540970799127
69034,0.32765560019962026
69035,0.26108173749834107
69355,0.2986335649889996
69359,0.2986335649889996
69362,0.3222583847021314
69684,0.2986335649889996
69996,0.2986335649889996
70330,0.3222583847021314
70637,0.24186555691916903
70639,0.3222583847021314
70641,0.2986335649889996
70653,0.24364256263445538
70959,0.24743745894700564
70964,0.3075868708234051
70966,0.2430353265330135
66181,0.23913701458199788
66494,0.24931125704022739
66822,0.2645840180136617
67455,0.31906821771342264
67456,0.31906821771342264
67466,0.2722158646588208
68094,0.2722710362100335
68104,0.2986335649889996
27995,0.31906821771342264
28313,0.3210738514999582
28995,0.252855108440166
28658,0.31906821771342264
28665,0.24181180364669552
28666,0.2551507081242753
28689,0.24023049341717126
29032,0.2419024607163196
29125,0.2658562751907141
28725,0.2503286551971582
29055,0.3242745218660895
28738,0.24837398779061404
28744,0.305643947538149
29059,0.25694456907899627
29070,0.2676589022146112
28761,0.31906821771342264
28762,0.26391684213357924
29094,0.25553275512603557
28785,0.2986335649889996
28801,0.2492042880667987
28811,0.24647430998695172
28513,0.24910549194680393
28819,0.2435965618590647
37692,0.2986335649889996
37404,0.25813965794605037
37426,0.31906821771342264
37740,0.32421350730366844
37758,0.24004391285978308
37443,0.2986335649889996
37458,0.24635143008671578
38102,0.25694456907899627
38106,0.30691886361646464
38137,0.24181180364669552
38451,0.25623687008129575
38155,0.2357683744075615
38566,0.2579971945393988
38487,0.24009471502993374
38489,0.30056744718453177
38498,0.31906821771342264
38223,0.2986335649889996
38228,0.2609540970799127
38229,0.2986335649889996
38540,0.2986335649889996
38243,0.24076699409650115
38257,0.26108173749834107
38548,0.24759042177274945
38559,0.2722158646588208
38264,0.25623687008129575
38286,0.31906821771342264
37897,0.24573963612456112
37585,0.23741899057183552
37598,0.25345585913855384
37599,0.24009471502993374
37611,0.23913701458199788
37614,0.31906821771342264
37921,0.2492042880667987
37936,0.2986335649889996
37940,0.31906821771342264
37322,0.27044881833080076
37646,0.30254483260959475
37650,0.2986335649889996
37675,0.2986335649889996
46972,0.31906821771342264
47299,0.26349604395527093
47935,0.24009471502993374
47945,0.32105701907262574
48279,0.2503286551971582
48597,0.2986335649889996
48600,0.25813965794605037
48914,0.2390915955699302
49241,0.2986335649889996
49570,0.2492042880667987
49884,0.24364256263445538
49888,0.25111799483663755
49891,0.25623687008129575
50217,0.26284862026909467
50532,0.2986335649889996
45682,0.24349124951824233
45998,0.24635143008671578
45999,0.24743745894700564
46003,0.26482629897154264
46321,0.2986335649889996
46323,0.259854925398922
46329,0.2626814439089725
46655,0.32105701907262574
46989,0.3210131530689169
47627,0.2419024607163196
47631,0.2429136084352597
47639,0.3222583847021314
47645,0.2751268576370676
47964,0.2503286551971582
48280,0.25345585913855384
48298,0.24743745894700564
48607,0.2986335649889996
49261,0.2609540970799127
49596,0.25637125826079094
50227,0.2986335649889996
50228,0.2986335649889996
50233,0.24004391285978308
50240,0.25798241238648983
50546,0.3210738514999582
46021,0.26391684213357924
46031,0.2986335649889996
46687,0.24456105553682134
47002,0.24743745894700564
47323,0.2417660380395129
47326,0.252062146371942
47336,0.2520096517526659
47974,0.2400806267288443
48633,0.2357683744075615
48642,0.23841729134988626
50252,0.23738255658228427
50575,0.2628635824745103
50579,0.23741899057183552
50586,0.2510724817363847
46035,0.3360688648567792
46038,0.25345585913855384
46042,0.31906821771342264
46379,0.2478232947998577
47033,0.24076699409650115
47358,0.3222583847021314
47670,0.2986335649889996
47673,0.2722557363047327
56284,0.25345585913855384
56604,0.32425760178250473
56912,0.3244375807615694
56916,0.2470034627978861
57233,0.30886628627555923
57878,0.23841729134988626
58209,0.32425760178250473
58831,0.32968907804895553
58839,0.2790081064036663
59155,0.2722557363047327
59160,0.24009471502993374
59482,0.2609540970799127
59795,0.3253591834202407
59809,0.24745183838093804
60111,0.25280250449626573
60112,0.2473999863140244
60125,0.25553275512603557
60445,0.2579438901595554
55987,0.2704843280585785
56291,0.27044881833080076
56618,0.23913701458199788
56941,0.31906821771342264
56943,0.2986335649889996
57266,0.32105701907262574
57267,0.27044881833080076
57575,0.252062146371942
57908,0.23741899057183552
58211,0.2986335649889996
58535,0.3244375807615694
58852,0.30643188303799157
58869,0.3285818979149831
58870,0.25299570057314374
59189,0.31906821771342264
59492,0.2986335649889996
59813,0.24181180364669552
59820,0.3075868708234051
60132,0.24647430998695172
60458,0.2357683744075615
60771,0.3253591834202407
60778,0.24759042177274945
60779,0.27533082778182966
55992,0.24023049341717126
56003,0.23841729134988626
56007,0.26391684213357924
57284,0.2357683744075615
8637,0.2986335649889996
8960,0.25623687008129575
8648,0.3210131530689169
8651,0.24573963612456112
8653,0.26941445152678317
8354,0.3230252128348167
8698,0.24076699409650115
8708,0.2609540970799127
8412,0.24573963612456112
8748,0.32105701907262574
17600,0.30254483260959475
17614,0.305643947538149
17921,0.2986335649889996
18238,0.25345585913855384
18240,0.2554852677281553
17955,0.26070264466121457
18266,0.31906821771342264
17973,0.25093259934120316
18282,0.27044881833080076
18287,0.2986335649889996
18312,0.25689140688544004
18025,0.2986335649889996
18029,0.2986335649889996
18035,0.32105701907262574
18323,0.2658562751907141
18045,0.31906821771342264
18062,0.32105701907262574
18359,0.25345585913855384
18360,0.2986335649889996
18369,0.32425760178250473
18370,0.2722710362100335
18081,0.25623687008129575
18091,0.27334313988855197
18096,0.33280911730656315
18382,0.26391684213357924
18385,0.2470034627978861
18108,0.2357683744075615
17800,0.2430353265330135
17805,0.23913701458199788
18146,0.2986335649889996
18148,0.2986335649889996
18150,0.26349604395527093
17854,0.24004391285978308
18173,0.2986335649889996
17862,0.2986335649889996
18204,0.2658562751907141
18205,0.2510724817363847
18213,0.25813965794605037
17907,0.2986335649889996
18226,0.26391684213357924
18230,0.32962754167670777
18908,0.26108173749834107
18585,0.2986335649889996
18922,0.24573963612456112
18924,0.2463050844159092
18930,0.30691886361646464
78612,0.30443407768820385
78615,0.2589451199410688
68422,0.32765560019962026
68748,0.243545256199943
69058,0.24181180364669552
69382,0.3076033169949571
69709,0.2986335649889996
70340,0.32105701907262574
70345,0.26108173749834107
70656,0.2986335649889996
70665,0.2723066958908496
70673,0.3222583847021314
70978,0.30254483260959475
70986,0.31906821771342264
66522,0.3097804489805409
67164,0.25518895666109576
67809,0.32105701907262574
68114,0.252062146371942
68121,0.3306012084759922
68436,0.24883663360378952
68444,0.30447669410121314
68766,0.26391684213357924
69085,0.2986335649889996
69398,0.2986335649889996
69402,0.31906821771342264
69406,0.26108173749834107
69718,0.24349124951824233
69733,0.3210131530689169
70366,0.2704843280585785
80175,0.2986335649889996
80490,0.2986335649889996
80497,0.30691886361646464
80811,0.23841729134988626
80817,0.2492042880667987
81121,0.2986335649889996
81130,0.3088233282691508
81136,0.2430353265330135
76673,0.259854925398922
76677,0.2986335649889996
76982,0.2518163426851015
78258,0.25345585913855384
78262,0.2429136084352597
79222,0.24573963612456112
79546,0.24929680534945828
79860,0.2357683744075615
80197,0.2986335649889996
80506,0.2520096517526659
80834,0.305643947538149
80837,0.23741899057183552
81141,0.24573963612456112
81473,0.25813965794605037
76696,0.24441769324883256
77012,0.25518895666109576
77325,0.2503286551971582
77332,0.2429136084352597
77644,0.27044881833080076
77653,0.25990848637461667
77958,0.32765560019962026
77963,0.32628022513057253
77969,0.32306922296184376
77975,0.3222583847021314
16777,0.2986335649889996
17060,0.259854925398922
17074,0.32105701907262574
17092,0.2482504728240698
16807,0.32765560019962026
17099,0.2986335649889996
16830,0.23904093888453393
16834,0.2986335649889996
17137,0.3262190153715413
16851,0.2357683744075615
16541,0.2510724817363847
16868,0.32962754167670777
16558,0.2986335649889996
16889,0.24181180364669552
16890,0.2400806267288443
16903,0.2417291484183034
16904,0.3222583847021314
16913,0.2357683744075615
16602,0.2704843280585785
16609,0.31906821771342264
16611,0.3262190153715413
16612,0.2658562751907141
16919,0.2986335649889996
16928,0.32105701907262574
16933,0.3210131530689169
16946,0.3242745218660895
16655,0.2986335649889996
16963,0.24245568649440552
16965,0.26108173749834107
16976,0.32765560019962026
17635,0.31906821771342264
17298,0.2658562751907141
17315,0.2986335649889996
17640,0.26391684213357924
17321,0.2986335649889996
17330,0.3242745218660895
17337,0.26108173749834107
17354,0.24186555691916903
17681,0.32105701907262574
17689,0.2986335649889996
17365,0.2430353265330135
17369,0.31906821771342264
17713,0.24837398779061404
17401,0.2503286551971582
17721,0.23741899057183552
17424,0.2357683744075615
17747,0.23738255658228427
17440,0.3244375807615694
17446,0.2628635824745103
17759,0.25623687008129575
17767,0.2374329714844509
17458,0.26108173749834107
17163,0.31906821771342264
17176,0.24472052729017832
17482,0.2417660380395129
17493,0.252062146371942
17496,0.3327644325964937
17512,0.32968907804895553
17515,0.30056744718453177
17202,0.2508333469512539
17217,0.25299570057314374
17530,0.24745183838093804
17531,0.25518895666109576
17218,0.24009471502993374
17244,0.3078133767786056
17255,0.2986335649889996
17559,0.3222583847021314
17575,0.2430353265330135
81009,0.25275678913601585
81018,0.2687243715116225
81324,0.26108173749834107
81333,0.31906821771342264
76863,0.32105701907262574
84253,0.2986335649889996
84894,0.2986335649889996
84898,0.3244375807615694
85206,0.2986335649889996
85211,0.2687243715116225
85220,0.3210738514999582
85529,0.26108173749834107
81705,0.24818994674797276
81709,0.31906821771342264
81716,0.30254483260959475
81718,0.25345585913855384
81719,0.31906821771342264
82344,0.27533082778182966
82989,0.2616702408862999
83308,0.3116427613180622
84584,0.2616702408862999
84589,0.31906821771342264
84595,0.24745183838093804
84904,0.31906821771342264
84912,0.3285818979149831
84920,0.24759042177274945
85233,0.32962754167670777
85548,0.24191662189178664
85552,0.2986335649889996
82372,0.2658562751907141
82374,0.24637624099952438
82684,0.2986335649889996
83007,0.2658562751907141
83011,0.2986335649889996
83320,0.26108173749834107
83653,0.2569061481686115
83660,0.2986335649889996
83964,0.2589451199410688
83973,0.2986335649889996
84617,0.26391684213357924
85258,0.2986335649889996
85579,0.2492042880667987
17283,0.25694456907899627
27097,0.25345585913855384
26781,0.2986335649889996
27103,0.2503286551971582
26816,0.31906821771342264
27220,0.23913701458199788
27228,0.2986335649889996
26835,0.2666771597357935
26844,0.24023049341717126
26853,0.24573963612456112
27140,0.2986335649889996
27151,0.24745183838093804
26858,0.24573963612456112
26861,0.31906821771342264
26874,0.31906821771342264
27169,0.32765560019962026
26881,0.25623687008129575
26894,0.23741899057183552
27182,0.25798241238648983
27193,0.31906821771342264
26899,0.2537889536191153
26909,0.31906821771342264
26915,0.3230083267776191
26636,0.23841729134988626
26939,0.2986335649889996
26637,0.25345585913855384
26666,0.2986335649889996
26680,0.3210131530689169
27001,0.31906821771342264
27003,0.2986335649889996
26697,0.2986335649889996
27026,0.23841729134988626
27027,0.23841729134988626
27033,0.24023049341717126
26734,0.2510724817363847
27039,0.2508802610556523
27047,0.25345585913855384
27052,0.2609540970799127
27711,0.31906821771342264
27716,0.2551507081242753
27380,0.3222583847021314
27722,0.2986335649889996
27750,0.32421350730366844
27770,0.25623687008129575
27448,0.2687243715116225
27455,0.26108173749834107
27863,0.2986335649889996
27866,0.25345585913855384
27475,0.23841729134988626
27779,0.25383623321844356
27781,0.32105701907262574
27786,0.32105701907262574
27832,0.3317118312236061
27521,0.2986335649889996
27848,0.32105701907262574
27856,0.30443407768820385
27545,0.24647430998695172
27548,0.2986335649889996
27556,0.2390915955699302
27256,0.2400806267288443
27561,0.2986335649889996
27565,0.24171499471792057
27571,0.3317118312236061
27260,0.30691886361646464
27269,0.25345585913855384
25747,0.24472052729017832
25754,0.31906821771342264
25453,0.2616313621521297
25454,0.3088233282691508
25767,0.2687243715116225
25776,0.3244375807615694
25459,0.24573963612456112
25466,0.2986335649889996
25476,0.32765560019962026
25784,0.2473999863140244
26448,0.2492042880667987
26121,0.2986335649889996
26458,0.2986335649889996
26138,0.2510724817363847
26144,0.2417291484183034
26156,0.24009471502993374
26479,0.2986335649889996
26490,0.2986335649889996
26163,0.25518895666109576
26178,0.2722557363047327
26611,0.2986335649889996
26212,0.23741899057183552
26574,0.2986335649889996
26580,0.2986335649889996
26582,0.23913701458199788
26590,0.25975054059721014
26592,0.3284290476561334
26313,0.23913701458199788
26000,0.2722557363047327
26320,0.2986335649889996
26322,0.23738255658228427
26329,0.24837398779061404
26354,0.32962754167670777
26385,0.2986335649889996
26386,0.27533082778182966
26393,0.25813965794605037
26095,0.2424415038551878
26401,0.31906821771342264
26409,0.24472052729017832
26416,0.2705392791244695
26102,0.3222583847021314
26113,0.24806649309790185
26420,0.2986335649889996
26753,0.32425760178250473
26762,0.32425760178250473
35621,0.3210131530689169
36041,0.25345585913855384
35640,0.31906821771342264
35655,0.2430353265330135
35941,0.24023049341717126
35948,0.25518895666109576
35952,0.2636945281623993
35664,0.2602069105173926
35675,0.23741899057183552
35967,0.2986335649889996
35716,0.24181180364669552
39942,0.32765560019962026
40267,0.25553275512603557
40270,0.2986335649889996
40274,0.32105701907262574
39960,0.32425760178250473
39962,0.24023049341717126
30999,0.2526162848708176
30598,0.2492042880667987
30599,0.3244375807615694
30905,0.31906821771342264
30917,0.23841729134988626
30620,0.31906821771342264
30637,0.2554852677281553
30928,0.2986335649889996
30929,0.3222583847021314
30638,0.2986335649889996
30667,0.30254483260959475
30671,0.2986335649889996
30673,0.2357683744075615
30962,0.3242745218660895
30969,0.24009471502993374
30974,0.2986335649889996
30684,0.26108173749834107
30687,0.24743745894700564
30688,0.2986335649889996
30699,0.31906821771342264
30703,0.2986335649889996
30401,0.31308042293349425
30405,0.2579971945393988
30415,0.24573963612456112
30728,0.26941445152678317
30442,0.2503286551971582
30457,0.30776181096906696
30776,0.2665477705543917
30464,0.3036551254656558
30468,0.32105701907262574
30472,0.25345585913855384
30788,0.3222583847021314
30804,0.2986335649889996
30805,0.2434541811785417
30811,0.24745183838093804
30830,0.3230083267776191
30834,0.2986335649889996
30835,0.2780005383854074
31481,0.2627353806733877
31497,0.2676589022146112
31158,0.3244375807615694
31176,0.25345585913855384
31498,0.2986335649889996
31511,0.31906821771342264
31193,0.26391684213357924
40502,0.31906821771342264
40410,0.26565675089922947
40421,0.2986335649889996
40100,0.2986335649889996
40110,0.25990848637461667
40127,0.2430353265330135
40132,0.25345585913855384
40460,0.23841729134988626
39855,0.2986335649889996
40180,0.2986335649889996
40206,0.32306922296184376
40213,0.23738255658228427
39900,0.31906821771342264
39901,0.32425760178250473
39905,0.24364256263445538
40258,0.31906821771342264
50452,0.2722710362100335
50769,0.2617652422011551
46242,0.2409982275952074
46896,0.25173870979252705
47225,0.27442275754573325
48202,0.2492591443965254
49192,0.31906821771342264
50152,0.2508802610556523
50156,0.31906821771342264
50475,0.2429136084352597
50480,0.3242745218660895
45935,0.30691886361646464
45937,0.24573963612456112
46586,0.3210738514999582
46596,0.2503286551971582
46600,0.3244375807615694
46926,0.27533082778182966
46931,0.2551507081242753
47256,0.2705392791244695
47567,0.25971184676000697
47574,0.2492591443965254
47585,0.25553275512603557
47893,0.3074908508057414
47903,0.25623687008129575
48227,0.312808531519757
48544,0.2986335649889996
48557,0.30966916917428494
48873,0.24004391285978308
48882,0.24514134570308335
48889,0.26571107842607017
49519,0.2503286551971582
49528,0.3017099464932557
49532,0.23913701458199788
49859,0.2503286551971582
50165,0.26391684213357924
50486,0.2482504728240698
45961,0.2986335649889996
45966,0.24573963612456112
46295,0.24191662189178664
46615,0.243505473827692
46946,0.25345585913855384
46952,0.2676043215736158
47261,0.32425760178250473
47270,0.31906821771342264
47928,0.23841729134988626
47929,0.32841201615272697
48244,0.2579971945393988
48894,0.24635143008671578
49234,0.2579438901595554
49543,0.2986335649889996
49551,0.31906821771342264
49555,0.32962754167670777
53654,0.2722158646588208
29335,0.24349124951824233
29738,0.26391684213357924
29745,0.25345585913855384
29746,0.32105701907262574
29748,0.24635143008671578
29642,0.31906821771342264
29648,0.2986335649889996
29361,0.25345585913855384
29677,0.2357683744075615
29388,0.26391684213357924
29684,0.2986335649889996
29413,0.2492591443965254
29418,0.2986335649889996
29452,0.30056744718453177
29456,0.32105701907262574
29464,0.24459823792105811
29466,0.31906821771342264
29158,0.3222583847021314
29494,0.31906821771342264
29187,0.24472052729017832
29189,0.26108173749834107
29512,0.2473999863140244
29203,0.2986335649889996
29530,0.26108173749834107
29219,0.32765560019962026
29223,0.31906821771342264
29224,0.3306012084759922
29230,0.25345585913855384
29552,0.2645990435450941
30219,0.24456105553682134
30246,0.2986335649889996
29924,0.2986335649889996
30277,0.24456105553682134
29939,0.31906821771342264
29943,0.3347966300380351
30288,0.2492042880667987
30290,0.2551507081242753
29963,0.2551507081242753
29965,0.24573963612456112
29970,0.25623687008129575
29989,0.2687243715116225
29993,0.25813965794605037
29994,0.25383623321844356
30313,0.24459823792105811
30004,0.2986335649889996
30006,0.2986335649889996
38901,0.23738255658228427
38591,0.32425760178250473
38916,0.2986335649889996
38602,0.2986335649889996
38603,0.2374329714844509
38924,0.3230083267776191
38949,0.24573963612456112
38952,0.31906821771342264
38955,0.3222583847021314
38972,0.25345585913855384
84212,0.25345585913855384
84523,0.3210131530689169
84538,0.25345585913855384
84540,0.3210131530689169
84843,0.25383623321844356
84845,0.23841729134988626
84846,0.3263995571731391
84850,0.2656960125616009
84856,0.25345585913855384
85165,0.32841201615272697
85168,0.3242745218660895
85173,0.2658562751907141
85483,0.2645990435450941
85498,0.25345585913855384
81665,0.25345585913855384
82628,0.24186555691916903
82630,0.2986335649889996
83268,0.2705392791244695
84224,0.31906821771342264
84228,0.3222583847021314
84235,0.23738255658228427
84543,0.31906821771342264
84553,0.3230252128348167
85182,0.30254483260959475
85184,0.2986335649889996
85502,0.23913701458199788
85520,0.24472052729017832
82005,0.24573963612456112
82006,0.2986335649889996
82012,0.2986335649889996
82330,0.23841729134988626
82647,0.31906821771342264
82648,0.3210131530689169
82969,0.2555857328587561
83285,0.2429136084352597
83289,0.25518895666109576
83296,0.24647430998695172
83606,0.25345585913855384
83611,0.2986335649889996
8771,0.3222583847021314
8776,0.23913701458199788
8462,0.2986335649889996
8477,0.32425760178250473
8480,0.24647430998695172
8798,0.3222583847021314
9148,0.2357683744075615
9151,0.24573963612456112
9152,0.25299570057314374
9478,0.3210738514999582
9164,0.25345585913855384
9170,0.25345585913855384
9593,0.3222583847021314
9597,0.3210131530689169
9196,0.31906821771342264
9200,0.31906821771342264
9495,0.25989363306930696
9218,0.3253591834202407
9505,0.25345585913855384
9527,0.23841729134988626
9533,0.3244375807615694
9548,0.2503286551971582
9277,0.2628096287732669
9301,0.2417291484183034
9315,0.252062146371942
9317,0.24186555691916903
9318,0.2400806267288443
9010,0.23741899057183552
9018,0.2520096517526659
19328,0.24759042177274945
19621,0.2986335649889996
19627,0.25345585913855384
19352,0.2722710362100335
19651,0.24076699409650115
19058,0.24023049341717126
19077,0.2628096287732669
19085,0.32968907804895553
19398,0.24929680534945828
19408,0.2492591443965254
19106,0.23913701458199788
19111,0.2687243715116225
19418,0.25275678913601585
19420,0.2986335649889996
19123,0.2986335649889996
19130,0.2986335649889996
19460,0.31906821771342264
19486,0.31906821771342264
19490,0.23841729134988626
19491,0.31906821771342264
20154,0.3222583847021314
19831,0.31906821771342264
19845,0.31906821771342264
19856,0.2607245915953634
19860,0.25518895666109576
19882,0.2419024607163196
20298,0.25520363380218064
20304,0.25813965794605037
20305,0.3263995571731391
20313,0.31906821771342264
19907,0.2687243715116225
19913,0.2609540970799127
19916,0.3222583847021314
20236,0.3222583847021314
19927,0.2986335649889996
19972,0.25518895666109576
28534,0.32105701907262574
28874,0.3210738514999582
28895,0.23738255658228427
28594,0.2551507081242753
28604,0.24472052729017832
28612,0.3210131530689169
28614,0.2628635824745103
28944,0.2658562751907141
28946,0.2986335649889996
28948,0.31906821771342264
29269,0.24745183838093804
29270,0.25553275512603557
29272,0.2520096517526659
29583,0.2503286551971582
29290,0.23913701458199788
29608,0.24745183838093804
29616,0.25383623321844356
29308,0.25813965794605037
19581,0.2722158646588208
19306,0.2986335649889996
19311,0.2986335649889996
19312,0.26108173749834107
9329,0.26108173749834107
9025,0.3222583847021314
9035,0.26391684213357924
9351,0.25345585913855384
9360,0.25813965794605037
9387,0.2357683744075615
9388,0.3222583847021314
9390,0.26108173749834107
9398,0.27442275754573325
9093,0.30966916917428494
9754,0.32105701907262574
9755,0.30691886361646464
9759,0.3264438053454131
9760,0.24743745894700564
10092,0.3222583847021314
10096,0.24573963612456112
10098,0.3273683453020575
10105,0.31089054506098024
10136,0.3222583847021314
9802,0.23841729134988626
10223,0.33166722060303433
10233,0.31906821771342264
10164,0.2579971945393988
10179,0.2986335649889996
10181,0.24171499471792057
10189,0.2986335649889996
9885,0.2986335649889996
10217,0.2616313621521297
9915,0.3210738514999582
18478,0.3222583847021314
18479,0.25345585913855384
18810,0.25345585913855384
18824,0.2986335649889996
18825,0.24745183838093804
18518,0.3210131530689169
18532,0.33602396290433456
18850,0.2986335649889996
18856,0.24472052729017832
18547,0.24364256263445538
18548,0.243505473827692
18554,0.2473999863140244
18868,0.25518895666109576
19195,0.25518895666109576
19499,0.31906821771342264
19201,0.31906821771342264
19519,0.3222583847021314
19520,0.25813965794605037
19521,0.2722158646588208
19528,0.2986335649889996
19532,0.25518895666109576
19535,0.2986335649889996
19225,0.25345585913855384
19226,0.3222583847021314
19232,0.24899017520707828
19247,0.3263995571731391
19668,0.2771579718617225
19261,0.2722557363047327
19266,0.2986335649889996
19268,0.30691886361646464
19295,0.23913701458199788
80576,0.2357683744075615
80578,0.25383623321844356
80885,0.24364256263445538
80895,0.24023049341717126
81205,0.3242745218660895
81212,0.25345585913855384
81217,0.31906821771342264
81218,0.31906821771342264
70712,0.30971219211702283
71022,0.26391684213357924
66234,0.3036551254656558
66875,0.25623687008129575
66876,0.25813965794605037
66881,0.2986335649889996
66882,0.25280250449626573
66883,0.24743745894700564
67197,0.2986335649889996
67208,0.2986335649889996
67525,0.24441769324883256
67533,0.23738255658228427
68156,0.3230252128348167
68474,0.23841729134988626
68477,0.24931125704022739
68482,0.3222583847021314
68486,0.2986335649889996
68806,0.26108173749834107
69127,0.2551507081242753
69128,0.3263995571731391
69132,0.2986335649889996
69761,0.2986335649889996
70092,0.2986335649889996
71048,0.2986335649889996
66258,0.24076699409650115
66263,0.31906821771342264
66268,0.2986335649889996
66586,0.32425760178250473
66591,0.27518239609575107
67537,0.3222583847021314
